benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,1344,chartqa_val_307,0.044571,88.279,86.955,1.0152,0.9063,1.0007,-0.0944,1980.628,2185.313
chartqa,1344,chartqa_val_308,0.064472,86.238,88.766,0.9715,0.9694,0.9981,-0.0287,1337.6,1379.781
chartqa,1344,chartqa_val_309,0.101971,85.165,86.896,0.9801,0.9319,0.9979,-0.066,835.19,896.176
chartqa,1344,chartqa_val_31,0.059361,86.784,87.049,0.997,1.0856,0.9998,0.0858,1461.969,1346.672
chartqa,1344,chartqa_val_310,0.069608,85.194,87.004,0.9792,0.8882,0.9985,-0.1103,1223.909,1378.018
chartqa,1344,chartqa_val_311,0.040662,85.228,86.981,0.9798,1.0418,0.9992,0.0426,2096.041,2012.011
chartqa,1344,chartqa_val_312,0.099395,85.957,86.918,0.9889,0.9827,0.9989,-0.0162,864.808,880.031
chartqa,1344,chartqa_val_313,0.037327,86.314,86.879,0.9935,1.1601,0.9998,0.1603,2312.365,1993.321
chartqa,1344,chartqa_val_314,0.09487,86.898,86.892,1.0001,1.0724,1.0,0.0724,915.976,854.125
chartqa,1344,chartqa_val_315,0.05746,85.455,86.836,0.9841,1.1071,0.9991,0.108,1487.222,1343.312
chartqa,1344,chartqa_val_316,0.052162,85.528,87.032,0.9827,1.0687,0.9991,0.0696,1639.655,1534.265
chartqa,1344,chartqa_val_317,0.081622,85.471,87.064,0.9817,1.0038,0.9985,0.0053,1047.153,1043.203
chartqa,1344,chartqa_val_318,0.176943,85.554,86.815,0.9855,1.077,0.9974,0.0796,483.508,448.959
chartqa,1344,chartqa_val_319,0.067123,85.29,87.328,0.9767,0.9618,0.9984,-0.0366,1270.663,1321.149
chartqa,1344,chartqa_val_32,0.055185,85.032,88.133,0.9648,1.0423,0.998,0.0443,1540.854,1478.38
chartqa,1344,chartqa_val_320,0.105857,85.017,86.982,0.9774,1.0137,0.9976,0.0161,803.134,792.297
chartqa,1344,chartqa_val_321,0.11667,85.427,86.84,0.9837,0.3642,0.9981,-0.6339,732.209,2010.271
chartqa,1344,chartqa_val_322,0.086712,91.336,87.393,1.0451,1.1549,1.0038,0.1511,1053.325,912.019
chartqa,1344,chartqa_val_323,0.072845,86.062,86.899,0.9904,1.0654,0.9993,0.0661,1181.434,1108.877
chartqa,1344,chartqa_val_324,0.039036,87.212,87.017,1.0022,1.1388,1.0001,0.1387,2234.145,1961.784
chartqa,1344,chartqa_val_325,0.041951,85.37,86.852,0.9829,1.0068,0.9993,0.0075,2034.993,2021.308
chartqa,1344,chartqa_val_326,0.060882,85.355,87.706,0.9732,0.8593,0.9983,-0.139,1401.961,1631.567
chartqa,1344,chartqa_val_327,0.043596,85.176,88.292,0.9647,0.9113,0.9984,-0.0871,1953.761,2144.034
chartqa,1344,chartqa_val_328,0.042155,87.212,87.197,1.0002,0.9368,1.0,-0.0632,2068.813,2208.452
chartqa,1344,chartqa_val_329,0.041834,85.539,87.356,0.9792,0.95,0.9991,-0.0491,2044.707,2152.39
chartqa,1344,chartqa_val_33,0.069064,85.085,86.957,0.9785,1.0294,0.9985,0.0309,1231.979,1196.785
chartqa,1344,chartqa_val_330,0.081779,85.482,87.065,0.9818,0.9852,0.9985,-0.0133,1045.281,1061.023
chartqa,1344,chartqa_val_331,0.069603,85.754,86.876,0.9871,0.9461,0.9991,-0.053,1232.035,1302.189
chartqa,1344,chartqa_val_332,0.06105,86.384,86.986,0.9931,1.0293,0.9996,0.0297,1414.961,1374.702
chartqa,1344,chartqa_val_333,0.039775,85.347,86.805,0.9832,0.9921,0.9993,-0.0072,2145.73,2162.899
chartqa,1344,chartqa_val_334,0.040076,85.276,86.935,0.9809,0.9889,0.9992,-0.0103,2127.841,2151.683
chartqa,1344,chartqa_val_335,0.040885,87.477,87.025,1.0052,1.0529,1.0002,0.0527,2139.568,2032.089
chartqa,1344,chartqa_val_336,0.0835,85.389,86.905,0.9826,1.0233,0.9985,0.0248,1022.615,999.329
chartqa,1344,chartqa_val_337,0.040765,86.141,87.588,0.9835,1.0321,0.9993,0.0328,2113.131,2047.381
chartqa,1344,chartqa_val_338,0.06646,85.143,87.122,0.9773,1.006,0.9985,0.0075,1281.118,1273.536
chartqa,1344,chartqa_val_339,0.038866,86.596,86.87,0.9968,1.4797,0.9999,0.4798,2228.059,1505.756
chartqa,1344,chartqa_val_34,0.123529,85.306,86.922,0.9814,1.1498,0.9977,0.1521,690.576,600.581
chartqa,1344,chartqa_val_340,0.14825,86.316,86.918,0.9931,1.1559,0.999,0.1569,582.233,503.691
chartqa,1344,chartqa_val_341,0.039205,86.441,87.511,0.9878,1.0988,0.9995,0.0993,2204.853,2006.58
chartqa,1344,chartqa_val_342,0.123645,85.253,86.963,0.9803,0.9634,0.9975,-0.0341,689.496,715.681
chartqa,1344,chartqa_val_343,0.044013,85.059,86.858,0.9793,0.9299,0.9991,-0.0692,1932.571,2078.195
chartqa,1344,chartqa_val_344,0.04558,85.474,87.04,0.982,0.9406,0.9992,-0.0586,1875.25,1993.71
chartqa,1344,chartqa_val_345,0.043679,88.1,87.139,1.011,0.9812,1.0005,-0.0193,2016.99,2055.61
chartqa,1344,chartqa_val_346,0.06214,85.409,93.109,0.9173,0.9132,0.9944,-0.0812,1374.471,1505.062
chartqa,1344,chartqa_val_347,0.042858,85.261,86.989,0.9801,0.9128,0.9991,-0.0863,1989.371,2179.411
chartqa,1344,chartqa_val_348,0.104683,85.127,87.156,0.9767,0.9462,0.9975,-0.0513,813.194,859.46
chartqa,1344,chartqa_val_349,0.086197,85.195,86.871,0.9807,0.9368,0.9983,-0.0615,988.374,1055.058
chartqa,1344,chartqa_val_35,0.039731,85.266,87.123,0.9787,1.0293,0.9991,0.0302,2146.098,2085.102
chartqa,1344,chartqa_val_350,0.064772,85.1,86.924,0.979,0.9481,0.9986,-0.0505,1313.843,1385.707
chartqa,1344,chartqa_val_351,0.041476,85.205,91.493,0.9313,0.873,0.9969,-0.1239,2054.308,2353.07
chartqa,1344,chartqa_val_352,0.069701,87.047,87.157,0.9987,0.8791,0.9999,-0.1208,1248.864,1420.575
chartqa,1344,chartqa_val_353,0.041715,85.181,86.976,0.9794,0.9487,0.9991,-0.0504,2041.98,2152.501
chartqa,1344,chartqa_val_354,0.133678,85.826,86.933,0.9873,1.079,0.9983,0.0807,642.034,595.04
chartqa,1344,chartqa_val_355,0.058393,88.984,86.872,1.0243,0.92,1.0014,-0.0814,1523.861,1656.338
chartqa,1344,chartqa_val_356,0.093596,85.942,86.905,0.9889,0.9691,0.999,-0.0299,918.225,947.489
chartqa,1344,chartqa_val_357,0.043084,86.869,86.829,1.0005,0.9649,1.0,-0.0351,2016.257,2089.629
chartqa,1344,chartqa_val_358,0.060857,85.32,87.03,0.9804,1.0176,0.9988,0.0188,1401.987,1377.751
chartqa,1344,chartqa_val_359,0.0405,85.153,86.909,0.9798,1.0454,0.9992,0.0462,2102.514,2011.134
chartqa,1344,chartqa_val_36,0.165282,89.57,86.925,1.0304,1.1013,1.0049,0.0964,541.923,492.092
chartqa,1344,chartqa_val_360,0.192714,85.386,86.851,0.9831,1.0615,0.9967,0.0648,443.068,417.414
chartqa,1344,chartqa_val_361,0.03849,85.487,86.874,0.984,1.0878,0.9994,0.0884,2221.007,2041.652
chartqa,1344,chartqa_val_362,0.160557,89.114,86.804,1.0266,1.0034,1.0042,-0.0008,555.032,553.138
chartqa,1344,chartqa_val_363,0.039025,85.342,86.865,0.9825,1.1282,0.9993,0.1289,2186.877,1938.348
chartqa,1344,chartqa_val_364,0.08118,85.578,86.906,0.9847,1.0205,0.9987,0.0218,1054.171,1032.967
chartqa,1344,chartqa_val_365,0.043404,85.354,86.997,0.9811,1.0151,0.9992,0.0159,1966.49,1937.144
chartqa,1344,chartqa_val_366,0.09421,85.45,86.84,0.984,1.0603,0.9985,0.0618,907.021,855.431
chartqa,1344,chartqa_val_367,0.040509,85.75,86.834,0.9875,1.0617,0.9995,0.0622,2116.8,1993.851
chartqa,1344,chartqa_val_368,0.104522,85.574,86.901,0.9847,0.999,0.9984,0.0006,818.717,819.534
chartqa,1344,chartqa_val_369,0.044133,85.15,87.19,0.9766,0.9785,0.9989,-0.0204,1929.392,1971.734
chartqa,1344,chartqa_val_37,0.042093,85.009,86.884,0.9784,0.9915,0.9991,-0.0076,2019.547,2036.797
chartqa,1344,chartqa_val_370,0.079529,85.273,86.97,0.9805,0.9003,0.9984,-0.0981,1072.229,1190.98
chartqa,1344,chartqa_val_371,0.044158,85.088,86.811,0.9802,0.9925,0.9991,-0.0066,1926.894,1941.415
chartqa,1344,chartqa_val_372,0.295335,85.412,86.899,0.9829,0.8751,0.9949,-0.1198,289.204,330.49
chartqa,1344,chartqa_val_373,0.045267,85.86,86.854,0.9886,0.9578,0.9995,-0.0417,1896.747,1980.231
chartqa,1344,chartqa_val_374,0.231778,85.923,86.944,0.9883,0.8626,0.9973,-0.1347,370.711,429.768
chartqa,1344,chartqa_val_375,0.043361,85.171,86.753,0.9818,0.92,0.9992,-0.0792,1964.24,2134.95
chartqa,1344,chartqa_val_376,0.166961,86.165,86.931,0.9912,1.0592,0.9985,0.0607,516.077,487.218
chartqa,1344,chartqa_val_377,0.075516,86.109,86.825,0.9918,0.9819,0.9994,-0.0175,1140.278,1161.29
chartqa,1344,chartqa_val_378,0.084328,86.145,86.945,0.9908,0.997,0.9992,-0.0022,1021.542,1024.657
chartqa,1344,chartqa_val_379,0.118973,85.191,86.93,0.98,1.0152,0.9976,0.0176,716.056,705.33
chartqa,1344,chartqa_val_38,0.0514,85.908,86.84,0.9893,2.9507,0.9994,1.9513,1671.376,566.434
chartqa,1344,chartqa_val_380,0.155124,85.474,86.924,0.9833,0.8895,0.9974,-0.1079,551.006,619.467
chartqa,1344,chartqa_val_381,0.04492,85.673,86.979,0.985,0.9354,0.9993,-0.0639,1907.242,2038.857
chartqa,1344,chartqa_val_382,0.202395,85.23,86.886,0.9809,0.9393,0.9961,-0.0568,421.107,448.315
chartqa,1344,chartqa_val_383,0.045612,85.988,86.827,0.9903,0.9359,0.9996,-0.0637,1885.204,2014.296
chartqa,1344,chartqa_val_384,0.212337,85.393,86.827,0.9835,0.9666,0.9965,-0.0299,402.157,416.032
chartqa,1344,chartqa_val_385,0.045633,85.243,86.721,0.983,0.9104,0.9992,-0.0888,1868.019,2051.783
chartqa,1344,chartqa_val_386,0.174666,85.755,86.884,0.987,1.0355,0.9977,0.0378,490.965,474.134
chartqa,1344,chartqa_val_387,0.064401,85.622,86.861,0.9857,2.3659,0.9991,1.3668,1329.507,561.943
chartqa,1344,chartqa_val_388,0.087756,85.155,86.976,0.9791,0.9108,0.9981,-0.0873,970.362,1065.357
chartqa,1344,chartqa_val_389,0.113481,85.158,87.018,0.9786,0.8876,0.9975,-0.1099,750.416,845.425
chartqa,1344,chartqa_val_39,0.042755,86.463,86.914,0.9948,0.9765,0.9998,-0.0233,2022.299,2070.932
chartqa,1344,chartqa_val_390,0.11016,85.005,86.85,0.9788,0.8897,0.9976,-0.1079,771.649,867.304
chartqa,1344,chartqa_val_391,0.169596,85.428,86.874,0.9834,0.9475,0.9971,-0.0496,503.716,531.611
chartqa,1344,chartqa_val_392,0.443036,85.895,86.922,0.9882,0.9471,0.9947,-0.0476,193.878,204.705
chartqa,1344,chartqa_val_393,0.077988,85.131,87.188,0.9764,0.9442,0.9981,-0.0539,1091.594,1156.049
chartqa,1344,chartqa_val_394,0.092194,85.033,86.882,0.9787,0.9451,0.998,-0.0529,922.327,975.939
chartqa,1344,chartqa_val_395,0.04486,85.5,86.978,0.983,0.9426,0.9992,-0.0566,1905.94,2022.107
chartqa,1344,chartqa_val_396,0.082689,85.158,86.887,0.9801,0.9303,0.9983,-0.068,1029.85,1107.02
chartqa,1344,chartqa_val_397,0.057327,95.545,86.958,1.0987,0.9533,1.0052,-0.0519,1666.678,1748.412
chartqa,1344,chartqa_val_398,0.119713,85.152,86.863,0.9803,0.9989,0.9976,0.0013,711.3,712.096
chartqa,1344,chartqa_val_399,0.044093,85.115,86.931,0.9791,0.989,0.9991,-0.0101,1930.345,1951.859
chartqa,1344,chartqa_val_4,0.081142,85.379,87.016,0.9812,1.1335,0.9984,0.1351,1052.222,928.288
chartqa,1344,chartqa_val_40,0.084534,85.351,86.969,0.9814,1.023,0.9984,0.0246,1009.662,986.926
chartqa,1344,chartqa_val_400,0.056508,85.398,86.891,0.9828,0.9515,0.999,-0.0475,1511.245,1588.31
chartqa,1344,chartqa_val_401,0.04229,85.052,86.875,0.979,1.0062,0.9991,0.0071,2011.173,1998.868
chartqa,1344,chartqa_val_402,0.123814,85.001,87.037,0.9766,0.9431,0.997,-0.0539,686.524,727.955
chartqa,1344,chartqa_val_403,0.05973,85.186,86.973,0.9795,0.9507,0.9988,-0.0481,1426.186,1500.159
chartqa,1344,chartqa_val_404,0.082904,85.067,86.951,0.9783,0.9963,0.9982,-0.0019,1026.099,1029.911
chartqa,1344,chartqa_val_405,0.043334,85.668,86.94,0.9854,1.0025,0.9994,0.0031,1976.947,1972.105
chartqa,1344,chartqa_val_406,0.126802,85.355,86.977,0.9814,1.0543,0.9976,0.0567,673.14,638.46
chartqa,1344,chartqa_val_407,0.063278,85.032,86.811,0.9795,0.7206,0.9987,-0.2781,1343.781,1864.93
chartqa,1344,chartqa_val_408,0.08273,85.224,87.156,0.9778,1.039,0.9981,0.0409,1030.141,991.446
chartqa,1344,chartqa_val_409,0.039836,85.568,86.798,0.9858,1.0819,0.9994,0.0825,2147.996,1985.345
chartqa,1344,chartqa_val_41,0.1008,85.129,87.403,0.974,1.0104,0.9973,0.0131,844.534,835.809
chartqa,1344,chartqa_val_410,0.081746,85.204,87.334,0.9756,0.9795,0.998,-0.0185,1042.3,1064.089
chartqa,1344,chartqa_val_411,0.044158,85.102,86.909,0.9792,0.9597,0.9991,-0.0394,1927.218,2008.08
chartqa,1344,chartqa_val_412,0.270809,85.022,86.987,0.9774,0.9568,0.9938,-0.037,313.958,328.139
chartqa,1344,chartqa_val_413,0.04613,85.029,86.816,0.9794,0.9258,0.999,-0.0732,1843.241,1991.023
chartqa,1344,chartqa_val_414,0.11786,85.094,86.948,0.9787,0.8952,0.9974,-0.1022,721.99,806.474
chartqa,1344,chartqa_val_415,0.044464,85.108,86.929,0.9791,0.9343,0.9991,-0.0648,1914.083,2048.607
chartqa,1344,chartqa_val_416,0.097954,86.161,86.989,0.9905,1.0238,0.9991,0.0247,879.607,859.18
chartqa,1344,chartqa_val_417,0.043203,86.022,86.85,0.9905,0.9607,0.9996,-0.0389,1991.119,2072.586
chartqa,1344,chartqa_val_418,0.059934,86.462,86.978,0.9941,1.0074,0.9996,0.0078,1442.618,1431.968
chartqa,1344,chartqa_val_419,0.043564,86.265,87.109,0.9903,0.9888,0.9996,-0.0108,1980.193,2002.549
chartqa,1344,chartqa_val_42,0.259539,89.412,86.894,1.029,0.9173,1.0074,-0.0901,344.504,375.58
chartqa,1344,chartqa_val_420,0.073328,86.514,86.894,0.9956,0.8226,0.9997,-0.1771,1179.833,1434.313
chartqa,1344,chartqa_val_421,0.046705,84.953,86.998,0.9765,0.891,0.9989,-0.1079,1818.925,2041.549
chartqa,1344,chartqa_val_422,0.047449,84.997,87.616,0.9701,0.9247,0.9985,-0.0738,1791.339,1937.132
chartqa,1344,chartqa_val_423,0.046077,85.045,86.801,0.9798,0.954,0.9991,-0.0451,1845.738,1934.689
chartqa,1344,chartqa_val_424,0.162716,85.06,87.019,0.9775,1.0172,0.9963,0.0209,522.751,513.915
chartqa,1344,chartqa_val_425,0.046996,85.006,87.051,0.9765,0.9199,0.9989,-0.079,1808.779,1966.217
chartqa,1344,chartqa_val_426,0.088147,85.343,86.998,0.981,0.9397,0.9983,-0.0586,968.19,1030.367
chartqa,1344,chartqa_val_427,0.086204,85.03,86.81,0.9795,0.9567,0.9982,-0.0415,986.386,1030.992
chartqa,1344,chartqa_val_428,0.088447,85.087,86.927,0.9788,0.9505,0.9981,-0.0476,962.009,1012.067
chartqa,1344,chartqa_val_429,0.047598,85.51,86.75,0.9857,0.9486,0.9993,-0.0507,1796.511,1893.773
chartqa,1344,chartqa_val_43,0.059114,85.474,86.818,0.9845,1.0383,0.9991,0.0392,1445.916,1392.617
chartqa,1344,chartqa_val_430,0.273339,84.769,86.923,0.9752,0.9168,0.9931,-0.0763,310.123,338.267
chartqa,1344,chartqa_val_431,0.046032,84.897,86.882,0.9772,0.9217,0.9989,-0.0772,1844.321,2000.977
chartqa,1344,chartqa_val_432,0.191293,84.949,86.898,0.9776,0.8623,0.9956,-0.1333,444.075,514.979
chartqa,1344,chartqa_val_433,0.05352,84.914,86.96,0.9765,0.883,0.9987,-0.1157,1586.589,1796.756
chartqa,1344,chartqa_val_434,0.119646,84.879,86.94,0.9763,0.9119,0.9971,-0.0852,709.417,777.914
chartqa,1344,chartqa_val_435,0.09075,85.201,86.875,0.9807,1.4692,0.9982,0.471,938.854,639.034
chartqa,1344,chartqa_val_436,0.272404,84.882,87.016,0.9755,0.9763,0.9932,-0.0169,311.603,319.156
chartqa,1344,chartqa_val_437,0.55784,84.982,86.803,0.979,0.9498,0.9882,-0.0384,152.342,160.402
chartqa,1344,chartqa_val_438,0.127329,84.928,86.919,0.9771,0.9971,0.997,0.0001,666.992,668.956
chartqa,1344,chartqa_val_439,0.052991,84.97,86.948,0.9773,0.9103,0.9988,-0.0885,1603.47,1761.563
chartqa,1344,chartqa_val_44,0.176842,86.292,86.896,0.993,0.9904,0.9988,-0.0084,487.958,492.705
chartqa,1344,chartqa_val_440,0.100234,84.958,86.949,0.9771,0.9628,0.9977,-0.0349,847.591,880.381
chartqa,1344,chartqa_val_441,0.044124,86.377,86.906,0.9939,0.974,0.9997,-0.0257,1957.575,2009.863
chartqa,1344,chartqa_val_442,0.16386,87.082,87.45,0.9958,0.9331,0.9993,-0.0662,531.444,569.574
chartqa,1344,chartqa_val_443,0.040958,85.789,86.876,0.9875,1.0836,0.9995,0.0841,2094.534,1932.997
chartqa,1344,chartqa_val_444,0.049723,85.661,86.961,0.9851,1.3748,0.9992,0.3756,1722.78,1253.145
chartqa,1344,chartqa_val_445,0.043636,85.315,86.911,0.9816,1.0088,0.9992,0.0096,1955.12,1938.019
chartqa,1344,chartqa_val_446,0.097235,86.159,87.151,0.9886,1.0672,0.9989,0.0683,886.09,830.306
chartqa,1344,chartqa_val_447,0.041486,86.306,86.974,0.9923,1.0779,0.9997,0.0782,2080.356,1929.922
chartqa,1344,chartqa_val_448,0.26147,85.28,86.878,0.9816,1.1166,0.9951,0.1215,326.155,292.085
chartqa,1344,chartqa_val_449,0.12516,85.247,86.855,0.9815,1.0462,0.9976,0.0486,681.104,651.021
chartqa,1344,chartqa_val_45,0.040126,85.167,86.991,0.979,0.9915,0.9991,-0.0076,2122.466,2140.601
chartqa,1344,chartqa_val_450,0.075162,85.501,86.93,0.9836,1.0529,0.9987,0.0542,1137.563,1080.373
chartqa,1344,chartqa_val_451,0.130533,86.296,86.806,0.9941,0.9913,0.9992,-0.0079,661.108,666.885
chartqa,1344,chartqa_val_452,0.273214,85.997,87.042,0.988,1.0912,0.9967,0.0945,314.762,288.465
chartqa,1344,chartqa_val_453,0.043811,85.022,86.767,0.9799,0.9971,0.9991,-0.002,1940.668,1946.327
chartqa,1344,chartqa_val_454,0.056158,85.774,86.822,0.9879,0.9045,0.9993,-0.0948,1527.37,1688.611
chartqa,1344,chartqa_val_455,0.060091,85.31,86.856,0.9822,1.8527,0.9989,0.8538,1419.667,766.27
chartqa,1344,chartqa_val_456,0.236026,85.195,86.92,0.9802,1.0354,0.9953,0.0401,360.959,348.626
chartqa,1344,chartqa_val_457,0.065783,85.34,86.91,0.9819,1.0225,0.9988,0.0237,1297.297,1268.802
chartqa,1344,chartqa_val_458,0.263346,85.242,86.819,0.9818,1.0051,0.9951,0.01,323.687,322.039
chartqa,1344,chartqa_val_459,0.044882,86.218,86.794,0.9934,1.0414,0.9997,0.0417,1921.008,1844.651
chartqa,1344,chartqa_val_46,0.087767,90.08,87.025,1.0351,0.8821,1.003,-0.1209,1026.351,1163.478
chartqa,1344,chartqa_val_460,0.201168,85.78,86.865,0.9875,1.0613,0.9975,0.0638,426.411,401.768
chartqa,1344,chartqa_val_461,0.044525,85.346,86.794,0.9833,0.9841,0.9992,-0.0151,1916.796,1947.694
chartqa,1344,chartqa_val_462,0.260091,85.147,86.988,0.9788,0.9198,0.9944,-0.0746,327.375,355.915
chartqa,1344,chartqa_val_463,0.049081,86.43,86.926,0.9943,0.9813,0.9997,-0.0184,1760.992,1794.597
chartqa,1344,chartqa_val_464,0.108871,85.207,86.908,0.9804,0.9129,0.9978,-0.0849,782.642,857.3
chartqa,1344,chartqa_val_465,0.070526,85.073,86.897,0.979,0.8408,0.9985,-0.1577,1206.275,1434.621
chartqa,1344,chartqa_val_466,0.045378,85.227,86.971,0.9799,0.9352,0.9991,-0.0639,1878.18,2008.361
chartqa,1344,chartqa_val_467,0.045154,85.147,87.526,0.9728,0.9532,0.9987,-0.0455,1885.713,1978.316
chartqa,1344,chartqa_val_468,0.12621,85.249,86.817,0.9819,0.9481,0.9977,-0.0496,675.456,712.415
chartqa,1344,chartqa_val_469,0.044637,85.156,86.888,0.9801,0.9342,0.9991,-0.0649,1907.762,2042.141
chartqa,1344,chartqa_val_47,0.042547,86.93,87.046,0.9987,0.9859,0.9999,-0.014,2043.15,2072.45
chartqa,1344,chartqa_val_470,0.148315,87.45,86.852,1.0069,0.5096,1.001,-0.4914,589.625,1156.998
chartqa,1344,chartqa_val_471,0.042936,85.396,87.322,0.9779,1.0169,0.999,0.0179,1988.899,1955.841
chartqa,1344,chartqa_val_472,0.092803,85.225,86.891,0.9808,0.9695,0.9982,-0.0287,918.352,947.226
chartqa,1344,chartqa_val_473,0.0701,85.77,86.899,0.987,0.8891,0.9991,-0.11,1223.549,1376.23
chartqa,1344,chartqa_val_474,0.114104,86.286,86.966,0.9922,0.9325,0.9991,-0.0666,756.204,810.977
chartqa,1344,chartqa_val_475,0.045494,85.157,86.808,0.981,0.9687,0.9991,-0.0304,1871.843,1932.271
chartqa,1344,chartqa_val_476,0.100382,85.189,86.995,0.9792,0.9974,0.9979,-0.0005,848.642,850.841
chartqa,1344,chartqa_val_477,0.046064,85.325,86.785,0.9832,0.9675,0.9992,-0.0317,1852.34,1914.473
chartqa,1344,chartqa_val_478,0.200532,85.929,86.843,0.9895,0.9947,0.9979,-0.0032,428.503,430.777
chartqa,1344,chartqa_val_479,0.069935,85.142,86.891,0.9799,0.9871,0.9986,-0.0115,1217.446,1233.397
chartqa,1344,chartqa_val_48,0.038415,85.224,87.206,0.9773,0.9957,0.9991,-0.0034,2218.479,2228.133
chartqa,1344,chartqa_val_480,0.069852,85.141,86.939,0.9793,0.9715,0.9985,-0.027,1218.882,1254.59
chartqa,1344,chartqa_val_481,0.147785,85.154,87.221,0.9763,1.0191,0.9964,0.0227,576.201,565.416
chartqa,1344,chartqa_val_482,0.06346,85.226,86.917,0.9805,0.9992,0.9987,0.0005,1342.989,1344.107
chartqa,1344,chartqa_val_483,0.045033,85.328,87.354,0.9768,1.0072,0.9989,0.0083,1894.788,1881.171
chartqa,1344,chartqa_val_484,0.073984,86.135,86.841,0.9919,1.0694,0.9994,0.07,1164.243,1088.659
chartqa,1344,chartqa_val_485,0.14334,85.22,86.723,0.9827,1.0484,0.9975,0.0509,594.53,567.11
chartqa,1344,chartqa_val_486,0.103388,85.103,86.984,0.9784,0.973,0.9977,-0.0247,823.146,846.025
chartqa,1344,chartqa_val_487,0.046333,85.091,86.838,0.9799,0.9562,0.9991,-0.0429,1836.534,1920.598
chartqa,1344,chartqa_val_488,0.116604,86.735,86.953,0.9975,0.9374,0.9997,-0.0623,743.846,793.503
chartqa,1344,chartqa_val_489,0.044785,85.433,86.832,0.9839,0.9884,0.9993,-0.0109,1907.632,1930.048
chartqa,1344,chartqa_val_49,0.041875,85.46,87.373,0.9781,1.0267,0.9991,0.0276,2040.816,1987.824
chartqa,1344,chartqa_val_490,0.178961,85.18,86.852,0.9807,0.9666,0.9965,-0.0299,475.97,492.441
chartqa,1344,chartqa_val_491,0.045772,85.893,86.773,0.9899,0.9615,0.9995,-0.038,1876.538,1951.579
chartqa,1344,chartqa_val_492,0.045394,85.436,86.89,0.9833,0.9384,0.9992,-0.0608,1882.094,2005.732
chartqa,1344,chartqa_val_493,0.049437,85.68,86.9,0.986,1.0069,0.9993,0.0076,1733.101,1721.263
chartqa,1344,chartqa_val_494,0.459531,85.693,86.998,0.985,0.996,0.9931,0.0029,186.479,187.231
chartqa,1344,chartqa_val_495,0.071792,85.375,86.852,0.983,0.9971,0.9988,-0.0017,1189.206,1192.719
chartqa,1344,chartqa_val_496,0.096346,85.655,86.918,0.9855,1.0273,0.9986,0.0287,889.036,865.394
chartqa,1344,chartqa_val_497,0.042666,85.304,86.884,0.9818,1.0225,0.9992,0.0233,1999.342,1955.418
chartqa,1344,chartqa_val_498,0.057888,85.203,86.891,0.9806,0.9041,0.9989,-0.0948,1471.864,1627.902
chartqa,1344,chartqa_val_499,0.045394,85.047,86.887,0.9788,0.9377,0.999,-0.0613,1873.543,1998.054
chartqa,1344,chartqa_val_5,0.129029,85.228,86.872,0.9811,1.1379,0.9975,0.1404,660.535,580.495
chartqa,1344,chartqa_val_50,0.091725,85.68,87.291,0.9815,1.0321,0.9983,0.0338,934.097,905.064
chartqa,1344,chartqa_val_51,0.041493,85.706,86.773,0.9877,0.9907,0.9995,-0.0088,2065.552,2085.006
chartqa,1344,chartqa_val_52,0.223691,85.246,86.926,0.9807,0.9668,0.9956,-0.0288,381.087,394.177
chartqa,1344,chartqa_val_53,0.042546,85.229,86.85,0.9813,0.9253,0.9992,-0.0739,2003.212,2165.018
chartqa,1344,chartqa_val_54,0.051514,88.753,86.857,1.0218,0.9681,1.0011,-0.033,1722.88,1779.6
chartqa,1344,chartqa_val_55,0.043207,85.088,86.882,0.9794,0.9275,0.9991,-0.0716,1969.313,2123.175
chartqa,1344,chartqa_val_56,0.054571,85.891,86.801,0.9895,0.9742,0.9994,-0.0252,1573.946,1615.564
chartqa,1344,chartqa_val_57,0.112646,86.245,86.784,0.9938,1.0581,0.9993,0.0588,765.626,723.606
chartqa,1344,chartqa_val_58,0.065257,85.042,86.871,0.9789,1.0239,0.9986,0.0253,1303.188,1272.711
chartqa,1344,chartqa_val_59,0.041584,85.097,87.467,0.9729,1.0291,0.9988,0.0303,2046.375,1988.477
chartqa,1344,chartqa_val_6,0.124171,85.182,86.902,0.9802,0.9102,0.9975,-0.0873,686.004,753.709
chartqa,1344,chartqa_val_60,0.086319,85.957,86.845,0.9898,1.074,0.9991,0.0749,995.808,927.205
chartqa,1344,chartqa_val_61,0.040631,85.001,87.482,0.9716,1.0078,0.9988,0.009,2092.029,2075.817
